timestamp ram cpu
1652205662.185092095 80.3125 100.0
1652205662.340052055 80.3125 93.3
1652205662.494038188 80.3125 100.0
1652205662.648814253 80.3125 93.3
1652205662.803061573 80.3125 93.3
1652205662.958799965 80.3125 93.3
1652205663.115858023 80.3125 100.0
1652205663.269487146 80.3125 86.7
1652205663.424552459 80.3125 100.0
1652205663.580580249 80.3125 93.3
1652205663.733675207 80.3125 100.0
1652205663.889601244 80.3125 100.0
1652205664.045350776 80.3125 93.3
1652205664.200597534 80.3125 100.0
1652205664.357039215 80.3125 93.3
1652205664.512588501 80.3125 93.3
1652205664.667960563 80.3125 100.0
1652205664.823615532 80.3125 100.0
1652205664.977169893 80.3125 93.3
1652205665.132681288 80.3125 100.0
1652205665.287302609 80.3125 93.3
1652205665.443958926 80.3125 93.8
1652205665.599947735 80.3125 93.3
1652205665.756053967 80.3125 100.0
1652205665.911940313 80.3125 93.3
1652205666.066306736 80.3125 93.3
1652205666.221343418 80.3125 100.0
1652205666.376256247 80.3125 93.3
1652205666.530333983 80.3125 100.0
1652205666.686651741 80.3125 93.3
1652205666.841080216 80.3125 100.0
1652205666.997421294 80.3125 86.7
1652205667.152348323 80.3125 93.3
1652205667.308489986 80.3125 93.3
1652205667.464156756 80.3125 93.3
1652205667.618746296 80.3125 93.3
1652205667.773625973 80.3125 100.0
1652205667.930314331 80.3125 100.0
1652205668.085082936 80.3125 93.3
1652205668.241219989 80.3125 100.0
1652205668.395568102 80.3125 53.3
1652205668.551064897 80.3125 93.3
1652205668.705832271 80.3125 100.0
1652205668.859097984 80.3125 100.0
1652205669.013975672 80.3125 93.3
1652205669.168778558 80.3125 93.3
1652205669.323238134 80.3125 100.0
1652205669.477348570 80.3125 93.3
1652205669.632623519 80.3125 100.0
1652205669.788121724 80.3125 100.0
1652205669.942545639 80.3125 100.0
1652205670.096979894 80.3125 93.3
1652205670.250723270 80.3125 100.0
1652205670.405587448 80.3125 86.7
1652205670.560442115 80.3125 93.3
1652205670.715598410 80.3125 100.0
1652205670.870102217 80.3125 93.3
1652205671.024697387 80.3125 93.3
1652205671.181312353 80.3125 93.3
1652205671.333732553 80.3125 100.0
1652205671.490142603 80.3125 100.0
1652205671.644344922 80.3125 100.0
1652205671.799843357 80.3125 93.3
1652205671.954403036 80.3125 93.8
1652205672.110253621 80.3125 93.3
1652205672.265579121 80.3125 93.3
1652205672.419507992 80.3125 93.3
1652205672.574425971 80.3125 93.3
1652205672.728931168 80.3125 100.0
1652205672.883720124 80.3125 100.0
1652205673.037213103 80.3125 93.3
1652205673.190859986 80.3125 93.3
1652205673.347080011 80.3125 86.7
1652205673.500976491 80.3125 93.3
1652205673.656408595 80.3125 93.3
1652205673.811144209 80.3125 100.0
1652205673.965997086 80.3125 93.3
1652205674.122028285 80.3125 93.3
1652205674.276062590 80.3125 100.0
1652205674.431689048 80.3125 93.3
1652205674.586109283 80.3125 86.7
1652205674.742657067 80.3125 0.0
1652205674.896395673 80.3125 0.0
1652205675.050686095 80.3125 13.3
1652205675.206574571 80.3125 73.3
1652205675.359885835 80.3125 93.3
1652205675.514327500 80.3125 93.3
1652205675.668886409 80.3125 93.3
1652205675.823508860 80.3125 100.0
1652205675.979934770 80.3125 93.3
1652205676.133133171 80.3125 100.0
1652205676.288807251 80.3125 53.3
1652205676.444063150 80.3125 0.0
1652205676.598729091 80.3125 20.0
1652205676.754148674 80.3125 93.3
1652205676.909716751 80.3125 93.3
1652205677.063883349 80.3125 100.0
1652205677.220684270 80.3125 93.3
1652205677.375942919 80.3125 100.0
1652205677.530566139 80.3125 93.3
1652205677.685334954 80.3125 93.3
1652205677.844035408 80.3125 100.0
1652205677.996686144 80.3125 100.0
1652205678.150842501 80.3125 93.3
1652205678.305730450 80.3125 93.3
1652205678.475815091 80.3125 100.0
1652205678.631002037 80.3125 100.0
1652205678.787078969 80.3125 100.0
1652205678.941092442 80.3125 93.3
1652205679.095253990 80.3125 100.0
1652205679.250334493 80.3125 100.0
1652205679.404581584 80.3125 93.3
1652205679.560065538 80.3125 93.3
1652205679.714966447 80.3125 100.0
1652205679.869561446 80.3125 100.0
1652205680.024983429 80.3125 93.8
1652205680.179944749 80.3125 93.3
1652205680.333259784 80.3125 100.0
1652205680.487291728 80.3125 93.3
1652205680.642232797 80.3125 86.7
1652205680.796508368 80.3125 100.0
1652205680.951385496 80.3125 93.3
1652205681.106037357 80.3125 93.3
1652205681.260534354 80.3125 100.0
1652205681.416043020 80.3125 93.3
1652205681.571828263 80.3125 93.3
1652205681.724962122 80.3125 93.3
1652205681.879519860 80.3125 93.3
1652205682.038406500 80.3125 93.3
1652205682.193435042 80.3125 93.3
1652205682.348927527 80.3125 93.3
1652205682.504579866 80.3125 93.3
1652205682.659041322 80.3125 100.0
1652205682.812299125 80.3125 100.0
1652205682.966341719 80.3125 93.3
1652205683.121095673 80.3125 100.0
1652205683.275080866 80.3125 87.5
1652205683.429431399 80.3125 100.0
1652205683.583734011 80.3125 100.0
1652205683.745585563 80.3125 93.3
1652205683.900698757 80.3125 93.3
1652205684.055404770 80.3125 93.3
1652205684.210796732 80.3125 93.3
1652205684.365289319 80.3125 93.3
1652205684.518219103 80.3125 93.3
1652205684.673406519 80.3125 93.3
1652205684.829061868 80.3125 93.3
1652205684.984923344 80.3125 100.0
1652205685.141417336 80.3125 100.0
1652205685.296378546 80.3125 100.0
1652205685.450361419 80.3125 93.3
1652205685.604850826 80.3125 100.0
1652205685.758396287 80.3125 93.3
1652205685.912178344 80.3125 100.0
1652205686.066172627 80.3125 93.3
1652205686.220148400 80.3125 93.3
1652205686.374539344 80.3125 93.3
1652205686.530758159 80.3125 86.7
1652205686.684544906 80.3125 93.3
1652205686.837859310 80.3125 100.0
1652205686.992270015 80.3125 86.7
1652205687.144503799 80.3125 93.3
1652205687.298313927 80.3125 93.3
1652205687.455014365 80.3125 100.0
1652205687.608349990 80.3125 93.3
1652205687.763299680 80.3125 93.3
1652205687.916864181 80.3125 86.7
1652205688.070359060 80.3125 100.0
1652205688.224559439 80.3125 100.0
1652205688.379202170 80.3125 100.0
1652205688.533680337 80.3125 81.2
1652205688.688577885 80.3125 93.3
1652205688.842589569 80.3125 93.3
1652205688.997451866 80.3125 93.3
1652205689.153241869 80.3125 93.3
1652205689.308305922 80.3125 100.0
1652205689.463518249 80.3125 93.3
1652205689.617268445 80.3125 93.3
1652205689.770920959 80.3125 93.3
1652205689.925692233 80.3125 93.3
1652205690.081707263 80.3125 93.3
1652205690.237878987 80.3125 93.3
1652205690.393855805 80.3125 100.0
1652205690.548953369 80.3125 93.3
1652205690.704106354 80.3125 93.3
1652205690.858696004 80.3125 100.0
1652205691.013547751 80.3125 100.0
1652205691.166381562 80.3125 93.3
1652205691.319271604 80.3125 100.0
1652205691.472172967 80.3125 93.3
1652205691.624946216 80.3125 86.7
1652205691.777824848 80.3125 93.3
1652205691.931849752 80.3125 93.3
1652205692.086338159 80.3125 93.3
1652205692.240471865 80.3125 100.0
1652205692.392392741 80.3125 100.0
1652205692.546312602 80.3125 93.3
1652205692.700196292 80.3125 100.0
1652205692.860226833 80.3125 93.3
1652205693.013970979 80.3125 81.2
1652205693.168600830 80.3125 100.0
1652205693.322699996 80.3125 100.0
1652205693.476819403 80.3125 93.3
1652205693.630094066 80.3125 93.3
1652205693.784611303 80.3125 100.0
1652205693.937725982 80.3125 93.3
1652205694.091470218 80.3125 100.0
1652205694.244668839 80.3125 93.3
1652205694.398258731 80.3125 100.0
1652205694.553668383 80.3125 93.3
1652205694.708923192 80.3125 93.3
1652205694.862598866 80.3125 93.3
1652205695.018163013 80.3125 86.7
1652205695.171641371 80.3125 93.3
1652205695.326007275 80.3125 93.3
1652205695.478016002 80.3125 93.3
1652205695.634711451 80.3125 100.0
1652205695.788409916 80.3125 93.3
1652205695.945874305 80.3125 93.3
1652205696.100218598 80.3125 93.3
1652205696.254745426 80.3125 100.0
1652205696.408640717 80.3125 93.3
1652205696.562897407 80.3125 100.0
1652205696.717943279 80.3125 93.3
1652205696.873434374 80.3125 100.0
1652205697.027825468 80.3125 93.3
1652205697.182668715 80.3125 93.3
1652205697.336072572 80.3125 93.3
1652205697.489564311 80.3125 93.3
1652205697.643881943 80.3125 93.3
1652205697.797290690 80.3125 100.0
1652205697.949939985 80.3125 93.3
1652205698.102606121 80.3125 93.3
1652205698.258111427 80.3125 100.0
1652205698.411721239 80.3125 93.3
1652205698.566312229 80.3125 100.0
1652205698.720815576 80.3125 93.3
1652205698.875632342 80.3125 100.0
1652205699.030227352 80.3125 93.3
1652205699.183870905 80.3125 93.8
1652205699.338904607 80.3125 93.3
1652205699.492976692 80.3125 100.0
1652205699.649364772 80.3125 100.0
1652205699.802841021 80.3125 100.0
1652205699.958593033 80.3125 93.3
1652205700.114030146 80.3125 93.3
1652205700.268398220 80.3125 100.0
1652205700.423460373 80.3125 93.3
1652205700.577614340 80.3125 93.3
1652205700.730894883 80.3125 100.0
1652205700.885237986 80.3125 100.0
1652205701.040155795 80.3125 100.0
1652205701.195494526 80.3125 86.7
1652205701.351101234 80.3125 93.3
1652205701.506229668 80.3125 100.0
1652205701.661285551 80.3125 100.0
1652205701.815380457 80.3125 100.0
1652205701.970223044 80.3125 93.3
1652205702.125652197 80.3125 100.0
1652205702.281511702 80.3125 100.0
1652205702.436336748 80.3125 93.3
1652205702.591025330 80.3125 93.3
1652205702.745280721 80.3125 93.3
1652205702.900062176 80.3125 93.3
1652205703.056813586 80.3125 93.3
1652205703.211292902 80.3125 100.0
1652205703.366014036 80.3125 100.0
1652205703.520898114 80.3125 93.3
1652205703.674978349 80.3125 93.3
1652205703.829095696 80.3125 93.3
1652205703.983946483 80.3125 93.3
1652205704.137625927 80.3125 100.0
1652205704.292124455 80.3125 93.3
1652205704.446356694 80.3125 100.0
1652205704.601076158 80.3125 93.3
1652205704.755590565 80.3125 100.0
1652205704.910502494 80.3125 100.0
1652205705.064678112 80.3125 93.3
1652205705.217482802 80.3125 93.3
1652205705.371556677 80.3125 100.0
1652205705.526161687 80.3125 93.3
1652205705.680452179 80.3125 93.3
1652205705.833206327 80.3125 93.3
1652205705.986006997 80.3125 100.0
1652205706.140179115 80.3125 100.0
1652205706.293452988 80.3125 93.3
1652205706.446497505 80.3125 100.0
1652205706.600933390 80.3125 93.3
1652205706.755823548 80.3125 93.3
1652205706.913484733 80.3125 13.3
1652205707.065015148 80.3125 75.0
1652205707.218788625 80.3125 93.3
1652205707.372396067 80.3125 93.3
1652205707.531380059 80.3125 93.3
1652205707.684951301 80.3125 93.3
1652205707.841027272 80.3125 93.3
1652205707.995346084 80.3125 86.7
1652205708.149174722 80.3125 93.3
1652205708.302599730 80.3125 93.3
1652205708.456534621 80.3125 86.7
1652205708.610978137 80.3125 93.3
1652205708.765791712 80.3125 100.0
1652205708.919953700 80.3125 100.0
1652205709.073796109 80.3125 93.8
1652205709.228956625 80.3125 93.3
1652205709.383736480 80.3125 93.3
1652205709.537233139 80.3125 100.0
1652205709.691511220 80.3125 93.3
1652205709.846497531 80.3125 86.7
1652205710.000888165 80.3125 93.3
1652205710.153948932 80.3125 93.3
1652205710.308187102 80.3125 100.0
1652205710.461789964 80.3125 93.3
1652205710.615293993 80.3125 93.3
1652205710.768545306 80.3125 93.3
1652205710.921589822 80.3125 100.0
1652205711.075345779 80.3125 87.5
1652205711.228867179 80.3125 100.0
1652205711.382813150 80.3125 93.3
1652205711.536604478 80.3125 93.3
1652205711.690097037 80.3125 93.3
1652205711.855249981 80.3125 93.8
1652205712.014647875 80.3125 93.3
1652205712.170602872 80.3125 100.0
1652205712.324641527 80.3125 93.3
1652205712.478114985 80.3125 100.0
1652205712.631832431 80.3125 93.3
1652205712.785151265 80.3125 93.3
1652205712.938284594 80.3125 86.7
1652205713.092200065 80.3125 100.0
1652205713.248048930 80.3125 93.3
1652205713.401146648 80.3125 93.3
1652205713.554977526 80.3125 93.3
1652205713.709174365 80.3125 93.3
1652205713.864289209 80.3125 93.3
1652205714.019186238 80.3125 93.3
1652205714.173632553 80.3125 93.3
1652205714.328341986 80.3125 93.3
1652205714.482704710 80.3125 93.3
1652205714.636306222 80.3125 93.3
1652205714.789425071 80.3125 100.0
1652205714.942930900 80.3125 93.3
1652205715.097190721 80.3125 93.3
1652205715.251606355 80.3125 93.3
1652205715.404471297 80.3125 93.3
1652205715.559863579 80.3125 93.3
1652205715.714294294 80.3125 93.3
1652205715.868045001 80.3125 100.0
1652205716.020640575 80.3125 93.3
1652205716.176261383 80.3125 93.3
1652205716.329500205 80.3125 93.3
1652205716.482605734 80.3125 93.3
1652205716.635818655 80.3125 100.0
1652205716.788893202 80.3125 100.0
1652205716.942010621 80.3125 93.3
1652205717.095155810 80.3125 93.8
1652205717.248336061 80.3125 93.3
1652205717.402050196 80.3125 93.3
1652205717.556711708 80.3125 100.0
1652205717.710811874 80.3125 93.3
1652205717.863887751 80.3125 93.3
1652205718.017265767 80.3125 93.3
1652205718.171655941 80.3125 93.3
1652205718.326729704 80.3125 86.7
1652205718.481587361 80.3125 93.3
1652205718.636616463 80.3125 93.3
1652205718.790492953 80.3125 100.0
1652205718.943779257 80.3125 93.3
1652205719.097852112 80.3125 100.0
1652205719.250846027 80.3125 93.3
1652205719.403700868 80.3125 100.0
1652205719.557038213 80.3125 93.3
1652205719.710448150 80.3125 100.0
1652205719.864279459 80.3125 66.7
1652205720.016930284 80.3125 6.7
1652205720.169890068 80.3125 6.7
1652205720.322901534 80.3125 93.3
1652205720.477160315 80.3125 93.3
1652205720.630720236 80.3125 93.3
1652205720.785685866 80.3125 93.3
1652205720.941119339 80.3125 100.0
1652205721.095869813 80.3125 100.0
1652205721.250677469 80.3125 93.3
1652205721.404576729 80.3125 93.8
1652205721.559512769 80.3125 100.0
1652205721.712958876 80.3125 93.3
1652205721.867305159 80.3125 100.0
1652205722.022414943 80.3125 100.0
1652205722.175905363 80.3125 93.3
1652205722.330368119 80.3125 100.0
1652205722.483886609 80.3125 93.3
1652205722.637272395 80.3125 86.7
1652205722.790818995 80.3125 100.0
1652205722.944508210 80.3125 93.3
1652205723.099098029 80.3125 100.0
1652205723.253666229 80.3125 86.7
1652205723.408309360 80.3125 100.0
1652205723.561960013 80.3125 93.3
1652205723.716134501 80.3125 93.3
1652205723.872342276 80.3125 93.3
1652205724.027649786 80.3125 93.3
1652205724.183431129 80.3125 93.3
1652205724.338141182 80.3125 93.3
1652205724.494002607 80.3125 93.3
1652205724.646263382 80.3125 100.0
1652205724.799101473 80.3125 93.3
1652205724.952278373 80.3125 93.3
1652205725.105561646 80.3125 46.7
1652205725.258668935 80.3125 100.0
1652205725.413308316 80.3125 93.3
1652205725.566880897 80.3125 93.3
1652205725.721563719 80.3125 93.3
1652205725.875699886 80.3125 100.0
1652205726.030294606 80.3125 93.3
1652205726.186027598 80.3125 100.0
1652205726.339952709 80.3125 100.0
1652205726.494462586 80.3125 93.3
1652205726.648226213 80.3125 100.0
1652205726.801713132 80.3125 93.3
1652205726.955770697 80.3125 100.0
1652205727.109754260 80.3125 100.0
1652205727.263168426 80.3125 93.3
1652205727.417017335 80.3125 100.0
1652205727.571198964 80.3125 100.0
1652205727.725322751 80.3125 87.5
1652205727.878793959 80.3125 100.0
1652205728.032288808 80.3125 93.3
1652205728.185700235 80.3125 100.0
1652205728.341104827 80.3125 93.3
1652205728.495793850 80.3125 93.3
1652205728.649590767 80.3125 93.3
1652205728.803062696 80.3125 93.3
1652205728.957684897 80.3125 93.3
1652205729.111317920 80.3125 93.3
1652205729.265281262 80.3125 87.5
1652205729.418511804 80.3125 93.3
1652205729.571803187 80.3125 100.0
1652205729.725041089 80.3125 87.5
1652205729.878728674 80.3125 100.0
1652205730.033616942 80.3125 100.0
1652205730.187491851 80.3125 93.3
1652205730.341234717 80.3125 100.0
1652205730.494093689 80.3125 93.3
1652205730.648949156 80.3125 93.3
1652205730.801951641 80.3125 100.0
1652205730.955060750 80.3125 100.0
1652205731.109114235 80.3125 0.0
1652205731.262973294 80.3125 26.7
1652205731.417566274 80.3125 100.0
1652205731.571846775 80.3125 100.0
1652205731.726851156 80.3125 93.3
1652205731.881781555 80.3125 93.3
1652205732.036641072 80.3125 100.0
1652205732.190959114 80.3125 100.0
1652205732.347138808 80.3125 93.3
1652205732.502115219 80.3125 93.3
1652205732.656589505 80.3125 93.3
1652205732.811200306 80.3125 86.7
1652205732.965851647 80.3125 100.0
1652205733.120783656 80.3125 93.3
1652205733.275731086 80.3125 100.0
1652205733.433107973 80.3125 93.3
1652205733.586887461 80.3125 100.0
1652205733.749827013 80.3125 93.3
1652205733.904938577 80.3125 93.3
1652205734.059441854 80.3125 93.3
1652205734.214298912 80.3125 87.5
1652205734.369376085 80.3125 100.0
1652205734.523235764 80.3125 93.3
1652205734.678939925 80.3125 100.0
1652205734.835102218 80.3125 93.3
1652205734.990189132 80.3125 93.3
1652205735.145210594 80.3125 93.3
1652205735.301176162 80.3125 93.3
1652205735.456274016 80.3125 93.3
1652205735.611630267 80.3125 93.3
1652205735.765118876 80.3125 93.3
1652205735.920697883 80.3125 40.0
1652205736.076073395 80.3125 73.3
1652205736.230363406 80.3125 100.0
1652205736.386234201 80.3125 93.3
1652205736.540938254 80.3125 93.3
1652205736.695269837 80.3125 100.0
1652205736.852633294 80.3125 86.7
1652205737.008303213 80.3125 93.3
1652205737.164225760 80.3125 100.0
1652205737.319282483 80.3125 93.3
1652205737.473562944 80.3125 93.3
1652205737.628837893 80.3125 100.0
1652205737.783464004 80.3125 93.3
1652205737.937874538 80.3125 86.7
1652205738.092754466 80.3125 93.3
1652205738.248080436 80.3125 93.3
1652205738.404685312 80.3125 93.3
1652205738.559572430 80.3125 93.3
1652205738.714601962 80.3125 100.0
1652205738.870972791 80.3125 100.0
1652205739.025777817 80.3125 93.3
1652205739.180172711 80.3125 100.0
1652205739.335843481 80.3125 33.3
1652205739.489781453 80.3125 13.3
1652205739.644303061 80.3125 93.3
1652205739.799062935 80.3125 100.0
1652205739.952869123 80.3125 100.0
1652205740.108857191 80.3125 93.3
1652205740.263181934 80.3125 93.3
1652205740.417543917 80.3125 93.3
1652205740.573060983 80.3125 93.3
1652205740.727254391 80.3125 100.0
1652205740.882823438 80.3125 93.3
1652205741.037255524 80.3125 100.0
1652205741.192822531 80.3125 100.0
1652205741.347698158 80.3125 93.3
1652205741.502523974 80.3125 100.0
1652205741.657193256 80.3125 93.3
1652205741.812375802 80.3125 100.0
1652205741.967410585 80.3125 100.0
1652205742.493076949 80.3125 93.3
1652205742.649184551 80.3125 93.3
1652205742.803570795 80.3125 93.3
1652205742.958824814 80.3125 93.3
1652205743.112367314 80.3125 100.0
1652205743.267802007 80.3125 86.7
1652205743.423264451 80.3125 100.0
1652205743.576225616 80.3125 93.3
1652205743.730425474 80.3125 93.3
1652205743.883824851 80.3125 100.0
1652205744.039287995 80.3125 86.7
1652205744.192524097 80.3125 93.8
1652205744.350959844 80.3125 93.3
1652205744.506873720 80.3125 93.3
1652205744.660718989 80.3125 93.3
1652205744.818683153 80.3125 100.0
1652205744.971666468 80.3125 100.0
1652205745.126905706 80.3125 93.3
